scenario_id,seed,gated_denials,weak_denials,ungated_denials,gated_tasks_completed,weak_tasks_completed,ungated_tasks_completed
toy_lab_v0,1,1,1,0,4,4,4
toy_lab_v0,2,1,1,0,4,4,4
toy_lab_v0,3,1,1,0,3,3,3
toy_lab_v0,4,1,1,0,4,4,4
toy_lab_v0,5,1,1,0,4,4,4
toy_lab_v0,6,1,1,0,4,4,4
toy_lab_v0,7,1,1,0,4,4,4
toy_lab_v0,8,1,1,0,4,4,4
toy_lab_v0,9,1,1,0,4,4,4
toy_lab_v0,10,1,1,0,4,4,4
toy_lab_v0,11,1,1,0,4,4,4
toy_lab_v0,12,1,1,0,4,4,4
toy_lab_v0,13,1,1,0,4,4,4
toy_lab_v0,14,1,1,0,4,4,4
toy_lab_v0,15,1,1,0,4,4,4
toy_lab_v0,16,1,1,0,4,4,4
toy_lab_v0,17,1,1,0,4,4,4
toy_lab_v0,18,1,1,0,4,4,4
toy_lab_v0,19,1,1,0,4,4,4
toy_lab_v0,20,1,1,0,4,4,4
lab_profile_v0,1,1,1,0,5,5,5
lab_profile_v0,2,1,1,0,5,5,5
lab_profile_v0,3,1,1,0,5,5,5
lab_profile_v0,4,1,1,0,5,5,5
lab_profile_v0,5,1,1,0,5,5,5
lab_profile_v0,6,1,1,0,5,5,5
lab_profile_v0,7,1,1,0,5,5,5
lab_profile_v0,8,1,1,0,5,5,5
lab_profile_v0,9,1,1,0,5,5,5
lab_profile_v0,10,1,1,0,5,5,5
lab_profile_v0,11,1,1,0,4,4,4
lab_profile_v0,12,1,1,0,5,5,5
lab_profile_v0,13,1,1,0,5,5,5
lab_profile_v0,14,1,1,0,5,5,5
lab_profile_v0,15,1,1,0,5,5,5
lab_profile_v0,16,1,1,0,5,5,5
lab_profile_v0,17,1,1,0,5,5,5
lab_profile_v0,18,1,1,0,5,5,5
lab_profile_v0,19,1,1,0,5,5,5
lab_profile_v0,20,1,1,0,5,5,5
warehouse_v0,1,1,1,0,3,3,3
warehouse_v0,2,1,1,0,3,3,3
warehouse_v0,3,1,1,0,2,2,2
warehouse_v0,4,1,1,0,3,3,3
warehouse_v0,5,1,1,0,3,3,3
warehouse_v0,6,1,1,0,3,3,3
warehouse_v0,7,1,1,0,3,3,3
warehouse_v0,8,1,1,0,3,3,3
warehouse_v0,9,1,1,0,3,3,3
warehouse_v0,10,1,1,0,3,3,3
warehouse_v0,11,1,1,0,3,3,3
warehouse_v0,12,1,1,0,3,3,3
warehouse_v0,13,1,1,0,3,3,3
warehouse_v0,14,1,1,0,3,3,3
warehouse_v0,15,1,1,0,3,3,3
warehouse_v0,16,1,1,0,3,3,3
warehouse_v0,17,1,1,0,3,3,3
warehouse_v0,18,1,1,0,3,3,3
warehouse_v0,19,1,1,0,3,3,3
warehouse_v0,20,1,1,0,3,3,3
