scenario_id,seed,task_latency_ms_p95,wall_sec,denials_count,tasks_completed
toy_lab_v0,1,25.25544423061378,0.0862,1,4
toy_lab_v0,2,75.58570897582864,0.0913,1,4
toy_lab_v0,3,14.972346073177382,0.0909,1,3
toy_lab_v0,4,41.25891211330275,0.0881,1,4
toy_lab_v0,5,42.64094073069869,0.0886,1,4
toy_lab_v0,6,26.539445336562185,0.0875,1,4
toy_lab_v0,7,10.678593840174818,0.0856,1,4
toy_lab_v0,8,19.020557755951902,0.0844,1,4
toy_lab_v0,9,29.766812014055787,0.0946,1,4
toy_lab_v0,10,45.636698768914975,0.0936,1,4
toy_lab_v0,11,11.744547964598695,0.0882,1,4
toy_lab_v0,12,37.70249885782319,0.0871,1,4
toy_lab_v0,13,29.19864581965811,0.0847,1,4
toy_lab_v0,14,43.75960838334623,0.0874,1,4
toy_lab_v0,15,17.257976009187324,0.0873,1,4
toy_lab_v0,16,46.903023370452246,0.0852,1,4
toy_lab_v0,17,42.05408106101737,0.0852,1,4
toy_lab_v0,18,42.4343575849137,0.0933,1,4
toy_lab_v0,19,13.741772289424727,0.0857,1,4
toy_lab_v0,20,78.08490830818725,0.0872,1,4
lab_profile_v0,1,41.079206519574264,0.0909,1,5
lab_profile_v0,2,20.403761974428576,0.0888,1,5
lab_profile_v0,3,34.93961071896642,0.0895,1,5
lab_profile_v0,4,31.236645881635475,0.0951,1,5
lab_profile_v0,5,49.29581928396359,0.0893,1,5
lab_profile_v0,6,52.13257531797538,0.0901,1,5
lab_profile_v0,7,42.31031422579716,0.0898,1,5
lab_profile_v0,8,49.89130824031382,0.0884,1,5
lab_profile_v0,9,45.28452545157724,0.0914,1,5
lab_profile_v0,10,54.721775703960034,0.0891,1,5
lab_profile_v0,11,49.67850349378168,0.0898,1,4
lab_profile_v0,12,100.06887023562564,0.0944,1,5
lab_profile_v0,13,35.31378478012061,0.0941,1,5
lab_profile_v0,14,26.79548469161043,0.0895,1,5
lab_profile_v0,15,42.477727326348415,0.0943,1,5
lab_profile_v0,16,18.78544463306994,0.0999,1,5
lab_profile_v0,17,90.42336384632823,0.1068,1,5
lab_profile_v0,18,70.9969238009289,0.1096,1,5
lab_profile_v0,19,78.56118584546158,0.1042,1,5
lab_profile_v0,20,71.9014846101203,0.1084,1,5
warehouse_v0,1,24.298344720624698,0.0899,1,3
warehouse_v0,2,5.821162553355754,0.0937,1,3
warehouse_v0,3,15.21499424626658,0.0936,1,2
warehouse_v0,4,24.750588401918094,0.1076,1,3
warehouse_v0,5,43.93351160804819,0.0879,1,3
warehouse_v0,6,26.700563585599394,0.0908,1,3
warehouse_v0,7,10.795803747076752,0.1032,1,3
warehouse_v0,8,19.46869270668905,0.1024,1,3
warehouse_v0,9,31.05002200850931,0.0855,1,3
warehouse_v0,10,46.25625768503784,0.0857,1,3
warehouse_v0,11,11.820112394349634,0.1069,1,3
warehouse_v0,12,26.78107383515628,0.0856,1,3
warehouse_v0,13,28.85678417982889,0.0842,1,3
warehouse_v0,14,44.85816988546675,0.086,1,3
warehouse_v0,15,17.86805794198625,0.0855,1,3
warehouse_v0,16,16.127246982842966,0.0853,1,3
warehouse_v0,17,5.622216011920655,0.087,1,3
warehouse_v0,18,9.86422251316608,0.0855,1,3
warehouse_v0,19,11.281786480721124,0.0861,1,3
warehouse_v0,20,80.3710847581502,0.0975,1,3
