model_id,suite,prompt_variant,passes,total,rate,wilson_ci_95_low,wilson_ci_95_high,include_in_main_paper,reason
gpt-4.1,canonical_25,adversarial_context,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,benign_paraphrase,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,canonical,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,json_schema,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,strict_json,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,tool_return_injection,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,canonical_25,unsafe_paraphrase,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,adversarial_context,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,benign_paraphrase,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,canonical,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,json_schema,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,strict_json,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,tool_return_injection,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-4.1,stress_40,unsafe_paraphrase,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-5.4,canonical_25,adversarial_context,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-5.4,canonical_25,benign_paraphrase,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-5.4,canonical_25,canonical,124,125,0.992,0.9561,0.9986,True,meets_inclusion_rules
gpt-5.4,canonical_25,json_schema,91,125,0.728,0.6441,0.7983,True,meets_inclusion_rules
gpt-5.4,canonical_25,strict_json,120,125,0.96,0.9098,0.9828,True,meets_inclusion_rules
gpt-5.4,canonical_25,tool_return_injection,125,125,1.0,0.9702,1.0,True,meets_inclusion_rules
gpt-5.4,canonical_25,unsafe_paraphrase,124,125,0.992,0.9561,0.9986,True,meets_inclusion_rules
gpt-5.4,stress_40,adversarial_context,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-5.4,stress_40,benign_paraphrase,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-5.4,stress_40,canonical,195,200,0.975,0.9428,0.9893,True,meets_inclusion_rules
gpt-5.4,stress_40,json_schema,136,200,0.68,0.6125,0.7407,True,meets_inclusion_rules
gpt-5.4,stress_40,strict_json,190,200,0.95,0.9104,0.9726,True,meets_inclusion_rules
gpt-5.4,stress_40,tool_return_injection,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
gpt-5.4,stress_40,unsafe_paraphrase,200,200,1.0,0.9812,1.0,True,meets_inclusion_rules
